chr	context	mean_ratio	n_sites	mean_depth	sample
1	CHG	0.0626530735453936	1440436	24.703974352210025	ERR965675
1	CHH	0.026762772279834975	7057248	20.403044076104454	ERR965675
1	CpG	0.21917903207033723	648168	47.11720418163192	ERR965675
2	CHG	0.10280727301858537	932412	26.151971446098933	ERR965675
2	CHH	0.035554947623899644	4688174	21.933616158444632	ERR965675
2	CpG	0.29925081460352804	429287	51.82127108437945	ERR965675
3	CHG	0.08819260420283279	1166998	27.16773036457646	ERR965675
3	CHH	0.03301290074876571	5655702	22.539194073520846	ERR965675
3	CpG	0.26795287090536	530728	54.262665621561325	ERR965675
4	CHG	0.09279736235244455	911203	25.3956999702591	ERR965675
4	CHH	0.03328106086742609	4464388	21.637514481268205	ERR965675
4	CpG	0.2822453408665659	416142	48.692006574678835	ERR965675
5	CHG	0.07605368625871584	1291565	25.075659374479798	ERR965675
5	CHH	0.029328280533471234	6339522	20.991346823940354	ERR965675
5	CpG	0.2667082904751934	531579	48.29557036677521	ERR965675
1	CHG	0.02491782765990815	2282	22.132778264680105	ERR965675
1	CHH	0.019196713066829893	11956	17.96002007360321	ERR965675
1	CpG	0.18557805820327658	28456	31.434143941523757	ERR965675
2	CpG	0.2625980515514259	19650	30.683104325699745	ERR965675
3	CpG	0.21615414002914934	21084	55.28419654714475	ERR965675
4	CpG	0.24270462726407127	18082	31.759484570290898	ERR965675
5	CHG	0.008668910577833724	8631	25.748348974626346	ERR965675
5	CHH	0.007500407900493509	39126	20.675075397433933	ERR965675
5	CpG	0.12543275364237708	85863	43.462911847943815	ERR965675
Mt	CHG	0.05180617546190868	11648	163.03502747252747	ERR965675
Mt	CHH	0.019465876565141295	44831	146.37449532689433	ERR965675
Mt	CpG	0.08992276494910283	6603	284.6177495077995	ERR965675
Pt	CHG	0.0048335258687051625	4358	2540.7379531895367	ERR965675
Pt	CHH	0.005294023167710104	24575	2167.0252288911497	ERR965675
Pt	CpG	0.0045622674074444905	2632	4875.802051671732	ERR965675
genome	CHG	0.08190762950182301	5769533	27.809076401850895	ERR965675
genome	CHH	0.03100747910591529	28325522	23.47023662970801	ERR965675
genome	CpG	0.25663345519312186	2738274	54.48763564201391	ERR965675
